id path start_act end_act start_frame end_frame
1 subject4/h1/0 0 80 0 500
2 subject4/h1/0 109 167 0 500
3 subject4/h1/0 211 295 0 500
4 subject4/h1/0 366 442 0 500
5 subject4/h1/1 0 82 0 1003
6 subject4/h1/1 120 323 0 1003
7 subject4/h1/1 489 623 0 1003
8 subject4/h1/1 658 719 0 1003
9 subject4/h1/1 739 947 0 1003
10 subject4/h1/2 12 103 0 563
11 subject4/h1/2 135 207 0 563
12 subject4/h1/2 237 524 0 563
13 subject4/h1/3 0 66 0 786
14 subject4/h1/3 95 142 0 786
15 subject4/h1/3 146 230 0 786
16 subject4/h1/3 263 343 0 786
17 subject4/h1/3 344 393 0 786
18 subject4/h1/3 394 510 0 786
19 subject4/h1/3 540 675 0 786
20 subject4/h1/3 714 778 0 786
21 subject4/h1/4 0 68 0 712
22 subject4/h1/4 77 165 0 712
23 subject4/h1/4 218 264 0 712
24 subject4/h1/4 460 607 0 712
25 subject4/h1/4 626 695 0 712
26 subject4/h1/5 0 69 0 470
27 subject4/h1/5 96 129 0 470
28 subject4/h1/5 130 245 0 470
29 subject4/h1/5 366 468 0 470
30 subject4/h1/6 2 79 0 691
31 subject4/h1/6 123 182 0 691
32 subject4/h1/6 199 279 0 691
33 subject4/h1/6 280 363 0 691
34 subject4/h1/6 367 557 0 691
35 subject4/h1/6 600 670 0 691
36 subject4/h1/7 0 101 0 583
37 subject4/h1/7 118 163 0 583
38 subject4/h1/7 164 319 0 583
39 subject4/h1/7 393 439 0 583
40 subject4/h1/7 453 526 0 583
41 subject4/h2/0 0 56 0 497
42 subject4/h2/0 90 148 0 497
43 subject4/h2/0 192 290 0 497
44 subject4/h2/0 347 424 0 497
45 subject4/h2/1 0 58 0 839
46 subject4/h2/1 84 266 0 839
47 subject4/h2/1 295 353 0 839
48 subject4/h2/1 354 454 0 839
49 subject4/h2/1 455 526 0 839
50 subject4/h2/1 564 716 0 839
51 subject4/h2/1 759 826 0 839
52 subject4/h2/2 82 167 0 577
53 subject4/h2/2 186 271 0 577
54 subject4/h2/2 298 529 0 577
55 subject4/h2/3 0 92 0 827
56 subject4/h2/3 93 188 0 827
57 subject4/h2/3 208 261 0 827
58 subject4/h2/3 262 385 0 827
59 subject4/h2/3 386 444 0 827
60 subject4/h2/3 451 587 0 827
61 subject4/h2/3 597 723 0 827
62 subject4/h2/3 740 823 0 827
63 subject4/h2/4 0 61 0 577
64 subject4/h2/4 96 225 0 577
65 subject4/h2/4 255 295 0 577
66 subject4/h2/4 360 538 0 577
67 subject4/h2/5 0 73 0 641
68 subject4/h2/5 108 159 0 641
69 subject4/h2/5 160 264 0 641
70 subject4/h2/5 265 317 0 641
71 subject4/h2/5 330 533 0 641
72 subject4/h2/5 541 612 0 641
73 subject4/h2/6 0 73 0 560
74 subject4/h2/6 106 147 0 560
75 subject4/h2/6 159 270 0 560
76 subject4/h2/6 352 518 0 560
77 subject4/h2/7 28 136 0 764
