id path action_label start_act end_act start_frame end_frame
1 subject3/k2/0 16 20 113 0 493
2 subject3/k2/0 8 141 218 0 493
3 subject3/k2/0 27 219 306 0 493
4 subject3/k2/0 30 397 493 0 493
5 subject3/k2/1 13 27 114 0 624
6 subject3/k2/1 5 141 195 0 624
7 subject3/k2/1 18 196 351 0 624
8 subject3/k2/1 23 358 474 0 624
9 subject3/k2/1 21 485 620 0 624
10 subject3/k2/2 9 27 107 0 476
11 subject3/k2/2 1 150 250 0 476
12 subject3/k2/2 33 256 452 0 476
13 subject3/k2/3 11 28 89 0 764
14 subject3/k2/3 3 115 172 0 764
15 subject3/k2/3 17 173 227 0 764
16 subject3/k2/3 36 228 326 0 764
17 subject3/k2/3 11 327 382 0 764
18 subject3/k2/3 31 387 632 0 764
19 subject3/k2/3 3 633 677 0 764
20 subject3/k2/3 20 678 759 0 764
21 subject3/k2/4 15 22 88 0 567
22 subject3/k2/4 7 113 169 0 567
23 subject3/k2/4 19 170 241 0 567
24 subject3/k2/4 26 251 337 0 567
25 subject3/k2/4 22 420 539 0 567
26 subject3/k2/5 12 15 97 0 696
27 subject3/k2/5 4 116 168 0 696
28 subject3/k2/5 35 195 259 0 696
29 subject3/k2/5 12 272 321 0 696
30 subject3/k2/5 32 322 639 0 696
31 subject3/k2/5 4 640 694 0 696
32 subject3/k2/6 14 31 100 0 556
33 subject3/k2/6 6 137 215 0 556
34 subject3/k2/6 25 227 343 0 556
35 subject3/k2/6 29 411 535 0 556
36 subject3/k2/7 10 25 104 0 745
37 subject3/k2/7 2 149 215 0 745
38 subject3/k2/7 34 223 435 0 745
39 subject3/k2/7 24 481 545 0 745
40 subject3/k2/7 28 643 713 0 745
41 subject3/o1/0 16 38 119 0 513
42 subject3/o1/0 8 180 252 0 513
43 subject3/o1/0 27 261 341 0 513
44 subject3/o1/0 30 415 511 0 513
45 subject3/o1/1 13 32 110 0 608
46 subject3/o1/1 5 144 200 0 608
47 subject3/o1/1 18 220 335 0 608
48 subject3/o1/1 23 336 503 0 608
49 subject3/o1/1 21 504 606 0 608
50 subject3/o1/2 9 38 148 0 514
51 subject3/o1/2 1 163 260 0 514
52 subject3/o1/2 33 277 494 0 514
53 subject3/o1/3 11 0 68 0 832
54 subject3/o1/3 3 130 175 0 832
55 subject3/o1/3 17 176 214 0 832
56 subject3/o1/3 36 215 313 0 832
57 subject3/o1/3 11 314 361 0 832
58 subject3/o1/3 31 366 707 0 832
59 subject3/o1/3 3 717 754 0 832
60 subject3/o1/3 20 755 815 0 832
61 subject3/o1/4 15 12 80 0 465
62 subject3/o1/4 7 103 144 0 465
63 subject3/o1/4 19 145 194 0 465
64 subject3/o1/4 26 200 276 0 465
65 subject3/o1/4 22 340 426 0 465
66 subject3/o1/5 12 0 62 0 738
67 subject3/o1/5 4 123 178 0 738
68 subject3/o1/5 35 185 277 0 738
69 subject3/o1/5 12 286 347 0 738
70 subject3/o1/5 32 348 662 0 738
71 subject3/o1/5 4 663 723 0 738
72 subject3/o1/6 14 7 95 0 449
73 subject3/o1/6 6 135 187 0 449
74 subject3/o1/6 25 203 266 0 449
75 subject3/o1/6 29 365 449 0 449
76 subject3/o1/7 10 11 81 0 776
77 subject3/o1/7 2 114 171 0 776
78 subject3/o1/7 34 189 376 0 776
79 subject3/o1/7 24 411 504 0 776
80 subject3/o1/7 28 585 661 0 776
81 subject3/o1/7 24 674 703 0 776
82 subject3/o1/7 28 709 755 0 776
83 subject3/o2/0 16 13 96 0 447
84 subject3/o2/0 8 132 186 0 447
85 subject3/o2/0 27 187 298 0 447
86 subject3/o2/0 30 368 433 0 447
87 subject3/o2/1 13 0 63 0 594
88 subject3/o2/1 5 108 163 0 594
89 subject3/o2/1 18 164 286 0 594
90 subject3/o2/1 23 287 432 0 594
91 subject3/o2/1 21 438 587 0 594
92 subject3/o2/2 9 30 134 0 353
93 subject3/o2/2 1 150 237 0 353
94 subject3/o2/2 33 246 325 0 353
95 subject3/o2/3 11 1 60 0 938
96 subject3/o2/3 3 142 214 0 938
97 subject3/o2/3 17 220 278 0 938
98 subject3/o2/3 36 308 406 0 938
99 subject3/o2/3 11 407 470 0 938
100 subject3/o2/3 31 471 796 0 938
101 subject3/o2/3 3 800 843 0 938
102 subject3/o2/3 20 844 919 0 938
103 subject3/o2/4 15 33 94 0 727
104 subject3/o2/4 7 187 261 0 727
105 subject3/o2/4 19 275 328 0 727
106 subject3/o2/4 26 346 470 0 727
107 subject3/o2/4 22 543 693 0 727
108 subject3/o2/5 12 0 98 0 747
109 subject3/o2/5 4 127 188 0 747
110 subject3/o2/5 35 211 317 0 747
111 subject3/o2/5 12 318 379 0 747
112 subject3/o2/5 32 380 715 0 747
113 subject3/o2/5 4 716 747 0 747
114 subject3/o2/6 14 24 120 0 487
115 subject3/o2/6 6 140 187 0 487
116 subject3/o2/6 25 192 264 0 487
117 subject3/o2/6 29 346 485 0 487
118 subject3/o2/7 10 0 81 0 543
119 subject3/o2/7 2 113 169 0 543
120 subject3/o2/7 34 179 298 0 543
121 subject3/o2/7 24 337 433 0 543
122 subject3/o2/7 28 476 543 0 543
